smiles,value
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO,-4.31
ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37
N#Cc1ccccc1C#N,-2.38
CCCC(C)(C)C,-4.36
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,-1.84
CCOc1ccccc1,-2.33
Clc1ccc(I)cc1,-4.03
CCN2c1ncccc1N(CC)C(=O)c3cccnc23,-2.86
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.0969999999999995
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29
CCS,-0.6
CC1CCCCC1,-3.85
CCCCCCCCCCCCCCCC,-8.4
CC(=O)Nc1ccc(F)cc1,-1.78
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317
CCSCC,-1.34
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716
c2cnc1ncncc1n2,0.02
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89
OC1C(O)C(O)C(O)C(O)C1O,0.35
CNN,1.34
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.4319999999999995
CCCCO,0.0
Fc1cccc(F)c1,-2.0
CCCC1CCCC1,-4.74
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.16
CCC1CCCCC1,-4.25
O=N(=O)c1cccc2ccccc12,-3.54
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291
C=CCCC=C,-2.68
COP(=O)(NC(C)=O)SC,0.54
Brc1ccccc1,-2.55
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.07
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43
COC(=O)C=C,-0.22
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-7.8
CCN2c1ncccc1N(C)C(=S)c3cccnc23,-4.6339999999999995
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,-2.322
BrC(Br)(Br)Br,-3.14
CC(C)=CCCC(O)(C)C=C,-1.99
FC(F)(F)C(Cl)Br,-1.71
CCCCC(CC)CO,-2.11
OCC(O)C(O)C(O)C(O)CO,1.09
CC(O)c1ccccc1,-0.92
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46
CCCCCCCO,-1.81
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79
COc2c1occc1c(OC)c3c(=O)cc(C)oc23,-3.0210000000000004
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8
Oc1cccc(O)c1,0.81
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.73
C2c1ccccc1N(CCF)C(=O)c3ccccc23,-4.7989999999999995
C=CC#N,0.15
CC1CCCC1,-3.3
O2c1ccccc1N(CC)C(=O)c3ccccc23,-3.68
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl,-3.05
Ic1ccccc1,-3.01
Clc1cccc(c1)N(=O)=O,-2.77
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48
CCC(C)(C)C,-3.55
OCC1OC(O)C(O)C(O)C1O,0.74
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
COc1ccccc1O,-1.96
CC(=O)Nc1ccc(Br)cc1,-3.083
CN(C)C(=O)C(c1ccccc1)c2ccccc2,-2.98
CCC(C)C(C)C,-4.28
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,-5.35
CCCCI,-2.96
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005
Sc1nccc(=O)[nH]1,-2.273
Oc1cc(Cl)c(Cl)cc1Cl,-2.21
COC(=O)c1ccc(O)cc1,-1.827
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.39
CC#N,0.26
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,-2.3
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57
FC(F)(Cl)C(F)(Cl)Cl,-3.04
CCCC(O)C=C,-0.59
C=CC=O,0.57
Clc1ccccc1,-2.38
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,-3.19
ClCCC#N,-0.29
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382000000000001
O=C1NC(=O)c2ccccc12,-2.61
C1OC1c2ccccc2,-1.6
c1ccccc1(OC(=O)NC),-1.8030000000000002
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O,-2.647
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4,-2.9
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408
Clc1ccccc1N(=O)=O,-2.55
NC(=O)c1ccccc1O,-1.82
CCCCCCl,-2.73
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237
Fc1ccccc1Br,-2.7
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2,-3.38
Fc1ccccc1,-1.8
Cc2cccc3sc1nncn1c23,-2.07
C/C1CCCCC1\C,-4.3
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025
CCCCCCCC(=O)OC,-3.17
Cc1ccc2cc(C)ccc2c1,-4.89
CCC(C)(O)CC,-0.36
CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0
CCCCCCCC#C,-4.24
OCC1OC(O)(CO)C(O)C1O,0.64
Oc1ccccc1Cl,-1.06
ClCCCCl,-1.62
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72
ICI,-2.34
FC(F)(Cl)C(F)(F)Cl,-2.74
CCC(=O)C,0.52
CCOCCOCC,-0.77
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349
CCNC(=S)NCC,-1.46
CC(C)OC=O,-0.63
CC(=O)Nc1ccc(O)cc1,-1.03
CCCC(=O)OC,-1.92
CI,-1.0
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62
CCCCS,-2.18
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,-4.42
CCCCC(CC)C=O,-2.13
CNC(=O)ON=C(CSC)C(C)(C)C,-1.62
c2c(C)cc1nc(C)ccc1c2,-1.94
COC=O,0.58
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.21
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.9819999999999998
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23,-4.207
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571
c3ccc2nc1ccccc1cc2c3,-3.67
Clc1ccccc1Cl,-3.05
CCC=C,-1.94
ClCBr,-0.89
c1ccc2cnccc2c1,-1.45
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88
O=c1[nH]cnc2nc[nH]c12,-2.296
Cc1cccnc1C,0.38
NC(N)=NC#N,-0.31
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,-1.601
Cc1cccc(c1)N(=O)=O,-2.44
Brc1cccc2ccccc12,-4.35
CCc1ccc(CC)cc1,-3.75
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001
O=C1c2ccccc2C(=O)c3ccccc13,-5.19
OC1CCCCCCC1,-1.29
CN(C)C(=O)Nc1ccccc1,-1.6
CC(C)CCO,-0.51
c1nccc(C(=O)NN)c1,0.009000000000000001
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O,-3.85
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49
CC(C)Cl,-1.41
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
ClC(Cl)C(Cl)(Cl)Cl,-2.6
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl),-5.43
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17
CCBr,-1.09
CC(C)CCOC(=O)C,-1.92
