smiles,value
Cc1[nH]c2c(c1N=Nc1nncs1)cccc2,428.0
O=C1C=CC(N1C2=CC=C(/N=N/C3=CC=CC=C3)C=C2)=O,329.0
CC1=NOC(C)=C1/N=N/C2=CC(Cl)=CC=C2,315.0
OC%26=C%27N=CC=CC%27=C(/N=N/C%28=NC%29=CC=CC=C%29S%28)C=C%26,442.0
[H]C7=CC([N+]([O-])=O)=CC(C#N)=C7/N=N/C8=CC([H])=C(C=C8OC)N(CC)CC,555.0
C1(/N=N/C2=CC=CC=C2)=CC=CN=C1,322.0
NC1=C(OC)C=C(/N=N/C2=C([H])C=C([N+]([O-])=O)C=C2[H])C([H])=C1,488.0
Cc1[nH]c2c(c1N=Nc1n[nH]c(n1)S)cccc2,392.0
[H]C4=CC=C(N=C(N=NC5=CC=CC=C5Cl)S6)C6=C4,335.0
NC1=CC=C(/N=N/C2=CC=C([N+]([O-])=O)C=C2)C=C1,441.0
CCN(CC)C(C=C%21)=CC=C%21/N=N/C%22=CC=C(N%23CCOCC%23)C([H])=C%22,417.0
FC(F)(F)C1=CC=C(/N=N/C2=CC=CC=C2)C=C1,315.0
CC1=C(C(C)=NN1)/N=N/C2=CC(OC)=CC=C2,330.0
