smiles,smiles,ratio,value
C(#N)[S-].[NH4+],C(C(CO)O)O,0.33:0.67,-51.35
Cl[Zn]Cl,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.80:0.20,68.4
C[N+](C)(C)CC1=CC=CC=C1.[Cl-],C(=O)(C(=O)O)O,0.60:0.40,28.54
C[N+](C)(C)CCO.[Cl-],C1CNC(=O)NC1,0.33:0.67,153
[Cl-].C(c1ccccc1)[P+](c2ccccc2)(c3ccccc3)c4ccccc4,NC(=O)C(F)(F)F,3:1,99.72
[Cl-].CC(=O)OCC[N+](C)(C)C,[nH]1ccnc1,1:3,-66.24
CC1CCC(C(C1)O)C(C)C,CCCCCCCCCC(=O)O,0.90:0.10,31.16
C[N+](C)(C)CCO.[Cl-],C(CCO)CO,0.80:0.20,178.5
C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(=O)(C(F)(F)F)N,0.50:0.50,63.65
Cl[Zn]Cl,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.86:0.14,71.84
C[N+](C)(C)CCO.[Cl-],CCCCCCCCCCCCCC(=O)O,0.50:0.50,54.3
C[N+](C)(C)CCO.[Cl-],C(CCCC(=O)O)CCC(=O)O,0.50:0.50,93
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCOCCOCCO,4:1,-9.61
C[N+](C)(C)CCO.[Cl-],C(C(C(C(CO)O)O)O)O,0.50:0.50,-3
C[N+](C)(C)CC1=CC=CC=C1.[Cl-],C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.30:0.70,40.2
C[N+](C)(C)CCO.[Cl-],CC1CCC(C(C1)O)C(C)C,0.60:0.40,103.65
C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O,0.50:0.50,34
C[N+](C)(C)CCO.[Cl-],C(CO)O,0.33:0.67,-66.01
C[N+](C)(C)CC1=CC=CC=C1.[Cl-],C(=O)(C(=O)O)O,0.50:0.50,2
CC(N(C)C)C(O)=O,OC(=O)c1ccccc1Cl,1:1.5,39.0
C[N+](C)(C)CCO.[Cl-],C(CCCC(=O)O)CCC(=O)O,0.33:0.67,71
