smiles,smiles,ratio,temperature,value
[Br-].CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC,OCCO,1:2,318.15,991.9
[Cl-].C[N+](C)(CCO)Cc1ccccc1,OC[C@@H](O)[C@H](O)[C@@H](O)C=O,1:1,303.15,1221.0
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:3,328.15,1186.8
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CC(O)=O)C(O)=O,9:1,353.15,933.1
[Cl-].C[N+](C)(C)CCO,COc1ccccc1O,1:4,293.15,1155.6
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,Oc1ccccc1,1:3,333.15,1034.1
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCO,1:4,328.15,1211.4
[Cl-].CC(=O)OCC[N+](C)(C)C,CC(=O)CCC(O)=O,1:1,313.15,1129.4
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:2.03,323.15,1177.6
[Cl-].CC[NH+](CC)CCO,OCC(O)CO,1:2.03,358.15,1137.4
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCO,1:5.25,343.15,1187.0
CC(N(C)C)C(O)=O,OC(=O)c1ccccc1Cl,1:2,363.15,1230.0
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCO,1:16,333.15,1117.3
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCC(O)CO,1:3,343.15,982.0
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCO,1:3,323.15,1110.0
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:3,363.15,1167.8
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CCC(O)=O)C(O)=O,9:1,313.15,957.2
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@H](O)[C@@H](O)C=O,1:1,303.15,1254.0
[Br-].CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC,OCC(O)CO,1:2,308.15,1036.0
[Cl-].CC[NH+](CC)CCO,OCC(O)CO,1:4,368.15,1178.1
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,1:1,318.15,1242.0
[Cl-].C[N+](C)(C)CCO,OC(=O)CC(O)=O,1:2,303.15,1178.6
[Cl-].C[N+](C)(C)CCO,CC(=O)CCC(O)=O,1:4,323.15,1120.4
C[N+](C)(C)CC([O-])=O,CC(=O)CCC(O)=O,1:2,323.15,1140.6
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CCC(O)=O)C(O)=O,10:1,333.15,942.9
OC(=O)CC(O)(CC(O)=O)C(O)=O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O,1:1,296.15,1450.0
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCC(O)CO,1:4,303.15,1023.0
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CC(O)=O)C(O)=O,11:1,313.15,951.0
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,OCCO,1:3,303.15,1057.5
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,1:1,323.15,1252.0
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,1:1,343.15,1240.0
[Cl-].C[N+](C)(C)CCO,Oc1ccc(Cl)cc1,1:2,328.15,1172.8
CC(N(C)C)C(O)=O,OC(=O)c1ccccc1Cl,1:2,338.15,1270.0
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCOCCOCCO,2:1,333.15,983.0
[Cl-].CC(=O)OCC[N+](C)(C)C,CC(=O)CCC(O)=O,1:1,293.15,1144.4
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OC(=O)Cc1ccccc1,1:2,298.15,1040.4
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCC(O)CO,1:2.03,353.15,1268.2
[Cl-].C[N+](C)(C)CCO,OCCCCO,1:4,313.15,1035.4
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CCCNC(N)=N)C(O)=O,7:1,343.15,963.3
[Cl-].C[N+](C)(C)CCO,CC(O)CO,1:4,303.15,1060.2
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O,1:1,308.15,1266.0
[Cl-].CC(=O)OCC[N+](C)(C)C,COc1ccccc1O,1:5,313.15,1142.5
[Cl-].C[N+](C)(CCO)Cc1ccccc1,OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,1:1,293.15,1246.0
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,1:1,338.15,1229.0
C[N+](C)(C)CC([O-])=O,CC(=O)CCC(O)=O,1:2,338.15,1130.1
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCO,1:3,308.15,1243.2
[Cl-].CC(=O)OCC[N+](C)(C)C,COc1ccccc1O,1:5,293.15,1152.7
[Cl-].C[N+](C)(C)CCO,CC(O)CO,1:4,313.15,1054.1
[Cl-].C[N+](C)(C)CCO,Oc1ccccc1,1:5,303.20,1083.8
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,OCC(O)CO,1:3,318.15,1117.5
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CC(O)=O)C(O)=O,9:1,313.15,956.2
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,1:1,348.15,1237.0
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCC(O)CO,1:4,353.15,1249.5
[Cl-].C[N+](C)(C)CCO,CC(=O)CCC(O)=O,1:1,298.15,1138.4
[Cl-].C[N+](C)(CCO)Cc1ccccc1,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,333.15,1217.0
[Cl-].CC[NH+](CC)CCO,OCC(O)CO,1:2,298.15,1176.6
[Cl-].CC(=O)OCC[N+](C)(C)C,COc1ccccc1O,1:5,303.15,1148.1
OC(=O)[C@@H]1CCCN1,CC(O)C(O)=O,1:1,308.15,1254.6
[Cl-].C[N+](C)(C)CCO,OCCO,1:2,363.15,1080.3
[Cl-].C[N+](C)(C)CCO,CC(=O)CCC(O)=O,1:1,343.15,1106.5
[Cl-].CC[NH+](CC)CCO,OCCO,1:4,338.15,1078.2
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCOCCOCCO,1:1,343.15,997.0
[Cl-].CC[NH+](CC)CCO,OCC(O)CO,1:3,343.15,1177.7
[Cl-].C[N+](C)(C)CCO,OC(=O)CCCC(O)=O,1:1,343.15,1161.0
[Cl-].C[N+](C)(C)CCO,OCCO,1:2.03,323.15,1103.6
[Cl-].C[N+](C)(C)CCO,COc1ccccc1O,1:4,323.15,1132.4
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O,1:1,318.15,1259.0
[Cl-].CC(=O)OCC[N+](C)(C)C,[nH]1cncn1,1:1,303.15,1129.3
[Cl-].C[N+](C)(C)CCO,NC(N)=O,1:2,293.15,1200.1
[Cl-].C[N+](C)(C)CCO,CC(=O)CCC(O)=O,1:3,323.15,1120.9
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,328.15,1244.0
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:3,298.15,1203.0
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCO,1:4,343.15,1200.9
CC(N(C)C)C(O)=O,OC(=O)c1ccccc1Cl,1:2,348.15,1250.0
[Cl-].C[N+](C)(CCO)Cc1ccccc1,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O,1:1,323.15,1238.0
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCC(O)CO,1:1.75,348.15,1255.0
C[N+](C)(C)CC([O-])=O,CC(O)C(O)=O,1:5,328.15,1181.5
[Cl-].C[N+](C)(C)CCO,NC(N)=O,1:2,348.15,1171.8
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:2.03,308.15,1186.7
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:3,303.15,1200.2
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,OCCO,1:3,318.15,1048.3
[Cl-].C[N+](C)(CCO)Cc1ccccc1,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O,1:1,303.15,1250.0
[Cl-].C[N+](C)(C)CCO,OCCO,1:2,313.15,1108.4
C[N+](C)(C)CC([O-])=O,CC(O)C(O)=O,1:5,298.15,1205.1
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCOCCOCCO,1:1,303.15,1021.0
[Br-].CC[N+](CC)(CC)CC,CC(=O)CCC(O)=O,1:1,318.15,1158.4
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,2:1,298.15,1277.9
[Cl-].C[N+](C)(C)CCO,OCCO,1:1.78,333.15,1096.8
[Cl-].CC[N+](CC)(CC)CC,CC(=O)CCC(O)=O,1:1,323.15,1076.1
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,1:1,303.15,1264.0
[Cl-].C[N+](C)(C)CCO,CC(=O)CCC(O)=O,1:1,333.15,1113.7
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCOCCOCCO,4:1,313.15,980.0
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCO,1:4,308.15,1225.6
[Cl-].CC[NH+](CC)CCO,OCCO,1:3,348.15,1070.5
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,OC(=O)C(O)=O,1:1,333.15,1234.0
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,Oc1ccccc1,1:3,338.15,1030.9
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCC(O)CO,1:4,363.15,1242.3
[Cl-].CC[N+](CC)(CC)CC,CC(=O)CCC(O)=O,1:1,313.15,1083.3
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O,1:1,348.15,1251.0
[Cl-].CC(=O)OCC[N+](C)(C)C,[nH]1ccnc1,1:1.5,343.15,1105.2
[Cl-].CC[NH+](CC)CCO,OCC(O)CO,1:2.03,343.15,1145.8
[Cl-].C[N+](C)(C)CCO,CC(=O)CCC(O)=O,1:2,303.15,1132.0
[Cl-].C[N+](C)(C)CCO,OCCO,1:1.78,358.15,1083.2
[Cl-].C[N+](C)(C)CCO,OCCO,1:2.57,313.15,1108.2
[Cl-].C[N+](C)(C)CCO,OCCO,1:2,308.15,1110.9
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCOCCO,1:4,338.15,1157.6
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,298.15,1263.0
[Cl-].CC(=O)OCC[N+](C)(C)C,[nH]1ccnc1,1:3,333.15,1142.1
[Cl-].CC[N+](CC)(CC)CC,CC(=O)CCC(O)=O,1:1,303.15,1090.3
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,OCC(O)CO,1:3,343.15,1102.2
[Cl-].C[N+](C)(C)CCO,Oc1ccccc1,1:4,313.20,1079.5
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCOCCOCCO,3:1,353.15,960.0
[Cl-].C[N+](C)(C)CCO,CC(=O)CCC(O)=O,1:4,333.15,1113.1
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CC(O)=O)C(O)=O,11:1,303.15,957.3
[Cl-].C[N+](C)(C)CCO,OCCO,1:2,328.15,1099.9
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,OC(=O)C(O)=O,1:1,298.15,1259.0
[Cl-].CC(=O)OCC[N+](C)(C)C,CC(=O)CCC(O)=O,1:1,333.15,1114.4
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OC(=O)Cc1ccccc1,1:2,303.15,1037.1
[Cl-].C[N+](C)(C)CCO,Oc1ccccc1,1:4,308.20,1081.9
[Cl-].C[N+](C)(C)CCO,CC(=O)CCC(O)=O,1:4,313.15,1127.3
CC(N(C)C)C(O)=O,OC(=O)Cc1ccccc1,1:2,363.15,1110.0
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O,1:1,343.15,1235.0
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCC(O)CO,1:4,308.15,1281.7
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CC(O)=O)C(O)=O,11:1,323.15,946.2
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCC(O)CO,1:1.75,358.15,1248.0
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,OCCO,1:3,293.15,1063.6
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CCCNC(N)=N)C(O)=O,6:1,353.15,974.1
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CCC(O)=O)C(O)=O,10:1,303.15,961.2
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:2.03,343.15,1167.4
[Cl-].CC[NH+](CC)CCO,OCCO,1:2,303.15,1096.8
[Cl-].CC(=O)OCC[N+](C)(C)C,[nH]1cncn1,1:1,343.15,1108.1
C[N+](C)(C)CC([O-])=O,CC(=O)CCC(O)=O,1:2,328.15,1137.1
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CCC(O)=O)C(O)=O,10:1,343.15,937.2
[Cl-].C[N+](C)(C)CCO,OC(=O)CCCC(O)=O,1:1,338.15,1164.0
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@H](O)[C@@H](O)C=O,1:1,318.15,1246.0
[Cl-].C[N+](C)(C)CCO,OCCO,1:2,343.15,1088.7
[Cl-].C[N+](C)(C)CCO,NC(N)=O,1:2,303.15,1194.5
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCC(O)CO,1:4,313.15,1278.0
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,Oc1ccccc1,1:3,328.15,1037.4
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O,1:1,303.15,1260.0
[Cl-].CC[NH+](CC)CCO,OCC(O)CO,1:2.03,363.15,1134.4
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCO,1:4,353.15,1106.0
[Cl-].C[N+](C)(C)CCO,OCC(O)=O,1:1,318.15,1183.0
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCC(O)CO,1:2.03,343.15,1274.9
[Cl-].C[N+](C)(C)CCO,OCC(O)=O,1:1,323.15,1181.0
[Cl-].C[N+](C)(C)CCO,OC(=O)CC(O)=O,1:2,293.15,1185.1
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,308.15,1257.0
[Cl-].C[N+](C)(C)CCO,OC(=O)CC(O)=O,1:1,323.15,1215.0
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCO,1:16,298.15,1142.7
[Cl-].C[N+](C)(C)CCO,OCC(O)=O,1:1,298.15,1195.0
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCO,1:4,298.15,1232.6
[Cl-].C[N+](C)(C)CCO,OC(=O)C(O)=O,1:1,303.15,1237.1
[Cl-].C[N+](C)(C)CCO,CC(O)CO,1:4,293.15,1066.3
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCOCCO,1:16,333.15,1116.1
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCO,1:4,343.15,1112.0
[Cl-].C[N+](C)(C)CCO,OC(=O)CCCC(O)=O,1:1,333.15,1167.0
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCO,1:16,308.15,1135.5
[Cl-].C[N+](C)(C)CCO,COc1ccccc1O,1:3,293.15,1153.3
[Cl-].C[N+](C)(C)CCO,OCCO,1:2,293.15,1117.1
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O,1:1,313.15,1262.0
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCO,1:4,313.15,1186.4
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCOCCO,1:10,338.15,1125.5
[Cl-].CC[NH+](CC)CCO,OCCO,1:4,353.15,1068.3
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,OCC(O)CO,1:3,323.15,1114.5
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCO,1:3,323.15,1232.4
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CCCNC(N)=N)C(O)=O,6:1,343.15,980.2
[Cl-].CC(=O)OCC[N+](C)(C)C,CC(=O)CCC(O)=O,1:1,338.15,1110.7
[Cl-].CC(=O)OCC[N+](C)(C)C,CC(=O)CCC(O)=O,1:3,333.15,1114.4
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CCC(O)=O)C(O)=O,9:1,303.15,963.0
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,1:1,328.15,1235.0
[Br-].CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC,OCCO,1:2,343.15,975.7
[Cl-].CC[N+](CC)(CC)CC,CC(=O)CCC(O)=O,1:1,308.15,1086.6
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,OCC(O)CO,1:3,338.15,1105.2
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCC(O)CO,1:2.03,348.15,1271.5
[Cl-].C[N+](C)(C)CCO,Oc1ccc(Cl)cc1,1:2,333.15,1167.9
C[N+](C)(C)CC([O-])=O,CC(O)C(O)=O,1:2,318.15,1187.4
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCC(O)CO,1:3,353.15,976.0
[Cl-].C[N+](C)(C)CCO,OCCO,1:2.03,363.15,1079.1
[Cl-].CC(=O)OCC[N+](C)(C)C,CC(=O)CCC(O)=O,1:3,303.15,1136.9
[Cl-].CC[NH+](CC)CCO,OCCO,1:4,358.15,1065.4
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCO,1:16,343.15,1109.9
[Cl-].CC[NH+](CC)CCO,OCC(O)CO,1:2.03,313.15,1163.8
[Cl-].C[N+](C)(C)CCO,OCCO,1:2.03,328.15,1100.1
[Cl-].C[N+](C)(C)CCO,Oc1ccccc1,1:6,298.20,1085.2
[Cl-].CC[NH+](CC)CCO,OCC(O)CO,1:2,328.15,1158.2
[Cl-].CC[N+](CC)(CC)CC,CC(=O)CCC(O)=O,1:1,343.15,1062.3
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCO,1:10,323.15,1138.0
[Cl-].C[N+](C)(C)CCO,OCCCCO,1:4,303.15,1041.1
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCOCCO,1:4,303.15,1183.4
[Cl-].C[N+](C)(C)CCO,Oc1ccccc1,1:2,318.20,1084.3
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCOCCO,1:4,308.15,1179.7
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,OC(=O)C(O)=O,1:1,348.15,1224.0
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CC(O)=O)C(O)=O,10:1,343.15,935.1
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:3,313.15,1195.1
[Cl-].CC[NH+](CC)CCO,OCC(O)CO,1:4,333.15,1198.9
[Cl-].CC[NH+](CC)CCO,OCC(O)CO,1:2.03,298.15,1173.1
[Cl-].C[N+](C)(C)CCO,Oc1ccccc1,1:2,308.20,1090.1
[Cl-].CC[NH+](CC)CCO,OCCO,1:4,368.15,1059.0
[Cl-].C[N+](C)(C)CCO,CC(=O)CCC(O)=O,1:2,298.15,1138.0
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CC(O)=O)C(O)=O,11:1,343.15,934.0
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CCCNC(N)=N)C(O)=O,8:1,343.15,970.3
[Cl-].C[N+](C)(CCO)Cc1ccccc1,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,318.15,1227.0
[Cl-].C[N+](C)(C)CCO,NC(N)=O,1:2,323.15,1184.8
CC(N(C)C)C(O)=O,OC(C(O)=O)c1ccccc1,1:2,333.15,1200.0
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,338.15,1237.0
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCC(O)CO,1:2.03,368.15,1258.1
[Cl-].CC(=O)OCC[N+](C)(C)C,COc1ccccc1O,1:4,303.15,1144.8
