smiles,smiles,ratio,temperature,value,value,value
CC(O)C(O)=O,C[N+](C)(C)CC([O-])=O,5:1,338.15,1.17354,1.3996737214810382,
[Cl-].CC[N+](CC)(CC)CC,CC(=O)CCC(O)=O,1:3,318.15,1.07967,,0.42324587393680785
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,1:1,343.15,1.24,1.941312625360662,
[Cl-].C[N+](C)(CCO)Cc1ccccc1,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O,1:1,323.15,1.246,2.8226975434357353,
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCC(O)CO,1:5,323.15,1.02,2.137670537236755,-0.10347378251044466
[Cl-].C[N+](C)(C)CCO,Oc1ccccc1,1:2,333.15,1.0653,1.290034611362518,
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCC(O)CO,1:3,293.15,1.014,3.0681858617461617,-0.770574152079305
[Cl-].C[N+](C)(C)CCO,OCC(O)=O,1:1,328.15,1.178,2.012415374762433,
[Cl-].C[N+](C)(C)CCO,Oc1ccc(Cl)cc1,1:2,323.15,1.17709,1.5496162395190853,
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OC(=O)Cc1ccccc1,1:2,298.15,1.04039,2.4575791469957626,-0.7994230732451518
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,353.15,1.226,1.4466924663715273,
[Br-].CCCC[N+](CCCC)(CCCC)CCCC,CC(=O)CCC(O)=O,1:3,343.15,1.06468,,0.29885307640970665
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCC(O)CO,1:4,313.15,1.017,2.3521825181113627,-0.2798406965940431
Cl.CN(C)C,CC(=O)CCC(O)=O,1:3,298.15,1.11204,,0.25527250510330607
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCO,1:3,343.15,1.097,1.1622656142980214,-2.2464169411070936
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,Oc1ccccc1,1:3,323.15,1.04064,1.760422483423212,-0.0004345117740176917
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,Oc1ccccc1,1:3,338.15,1.03087,1.4116197059632303,0.20871001990640115
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,Oc1ccccc1,1:3,318.15,1.04391,1.885361220031512,-0.07675598136972352
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCO,1:3,333.15,1.104,1.3059958827708047,-2.3400837999301496
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,1:1,313.15,1.258,2.692485591041652,
[Cl-].C[N+](C)(C)CCO,Oc1ccccc1,1:2,313.15,1.08266,1.6560023206829573,0.6190933306267428
[Cl-].CC[N+](CC)(CC)CC,CC(=O)CCC(O)=O,1:3,293.15,1.09741,2.1141771402444487,-0.12493873660829995
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O,1:1,323.15,1.259,2.388864632575594,
[Cl-].CC(=O)OCC[N+](C)(C)C,[nH]1ccnc1,1:1.5,313.15,1.12,2.0824622211686292,
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCC(O)CO,1:5,343.15,1.007,1.677606952720493,0.14921911265537988
[Cl-].C[N+](C)(C)CCO,OC(=O)CC(O)=O,1:1,338.15,1.207,2.1670217957902564,
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,308.15,1.267,2.4897054186338132,
[Cl-].CC(=O)OCC[N+](C)(C)C,[nH]1ccnc1,1:1.5,353.15,1.1,1.2182728535714475,
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O,1:1,298.15,1.273,3.2014326312227976,
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,Oc1ccccc1,1:3,303.15,1.05373,2.3749315539781883,-0.40120949323688493
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCC(O)CO,1:3,333.15,0.988,1.9576072870600953,0.06892761168207182
[Cl-].C[N+](C)(C)CCO,OCCO,1:2,338.15,1.09409,1.0969100130080565,1.404491617758686
[Cl-].C[N+](C)(CCO)Cc1ccccc1,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O,1:1,328.15,1.243,2.650928887067893,
[Cl-].C[N+](C)(C)CCO,OCC(O)=O,1:1,348.15,1.167,1.6620964454179235,
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O,1:1,318.15,1.25,2.316892503761295,
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,CC(O)C(O)=O,1:3,308.15,1.10992,3.1100170067921122,-1.3279021420642825
CC(O)C(O)=O,C[N+](C)(C)CC([O-])=O,5:1,313.15,1.19332,1.9350031514536548,
[Cl-].CC(=O)OCC[N+](C)(C)C,CC(=O)CCC(O)=O,1:3,318.15,1.12561,,0.250420002308894
[Cl-].C[N+](C)(C)CCO,Oc1ccccc1,1:5,308.2,1.0803,1.2084413564385674,0.7058637122839193
[Br-].CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC,OCC(O)CO,1:2,328.15,1.0231,2.0972573096934197,
[Cl-].C[N+](C)(CCO)Cc1ccccc1,OC[C@@H](O)[C@H](O)[C@@H](O)C=O,1:1,338.15,1.201,1.9014583213961123,
CC(=O)CCC(O)=O,C[N+](C)(C)CC([O-])=O,2:1,333.15,1.13356,2.0457140589408676,
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,CC(O)C(O)=O,1:3,343.15,1.08499,1.9100905455940682,-0.3535962737769304
[Cl-].CC(=O)OCC[N+](C)(C)C,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O,1:1,323.15,1.247,2.1730696636372673,
[Cl-].C[N+](C)(C)CCO,CC(=O)CCC(O)=O,1:2,328.15,1.118,1.665393350279712,0.5037906830571811
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O,1:1,298.15,1.278,3.03032845618182,
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1.5:1,308.15,1.2982,3.852851912478015,
CC(O)C(O)=O,C[N+](C)(C)CC([O-])=O,2:1,308.15,1.19437,2.736077637003946,
[Cl-].C[N+](C)(CCO)Cc1ccccc1,OC[C@@H](O)[C@H](O)[C@@H](O)C=O,1:1,348.15,1.195,1.6889534626374179,
[Cl-].C[N+](C)(C)CCO,OC(=O)CC(O)=O,1:1,333.15,1.209,2.2657609167176105,
[Cl-].C[N+](C)(C)CCO,CC(=O)CCC(O)=O,1:2,338.15,1.112,1.4955443375464486,0.651278013998144
[Cl-].CC(=O)OCC[N+](C)(C)C,[nH]1ccnc1,1:3,303.15,1.1557,2.5263134257584245,
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OC(=O)Cc1ccccc1,1:2,333.15,1.01756,1.606381365110605,-0.1972262747080243
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,NC(=O)C(F)(F)F,1:8,288.15,,2.6084190513172856,-0.4546928835341759
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,2:1,298.15,1.2779,4.0694127721346005,
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,CCC(O)=O,1:2,298.15,0.96591,2.1903316981702914,-0.37675070960209955
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,323.15,1.258,2.079145053332749,
[Cl-].C[N+](C)(C)CCO,Oc1ccccc1,1:4,293.2,1.0918,1.6045500325712614,0.43933269383026263
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,353.15,1.239,1.4622482153549974,
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,333.15,1.252,1.8471406174134062,
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,CC(O)C(O)=O,1:3,293.15,1.12061,,-1.958607314841775
[Cl-].CC(=O)OCC[N+](C)(C)C,[nH]1ccnc1,1:1.5,303.15,1.1256,2.3686401285764855,
[Cl-].C[N+](C)(C)CCO,OCC(O)=O,1:1,293.15,1.198,2.8917604014566716,
[Cl-].C[N+](C)(C)CCO,OCCO,1:2,303.15,1.1139,1.3979400086720377,0.9881128402683519
[Cl-].CCC[N+](CCC)(CCC)Cc1ccccc1,Oc1ccccc1,1:3,308.15,1.05047,2.19506899646859,-0.2814983111327257
[Cl-].CC(=O)OCC[N+](C)(C)C,[nH]1cncn1,1:1,333.15,1.1133,1.6672661193822742,
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:2,313.15,1.1827,2.125074106813299,
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCO,1:4,318.15,1.2185,1.5965970956264601,0.15745676813422568
[Cl-].C[N+](C)(C)CCO,NC(N)=O,1:2,363.15,1.1554,1.2999211303301936,
[Cl-].C[N+](C)(C)CCO,OC(=O)CC(O)=O,1:1,318.15,1.218,2.5947239464097467,
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCO,1:2,298.15,0.98934,2.0835026198302673,0.11859536522376199
CC(O)C(O)=O,C[N+](C)(C)CC([O-])=O,2:1,313.15,1.19088,2.5735677730392186,
[Cl-].CC[N+](CC)(CC)CC,CC(=O)CCC(O)=O,1:3,298.15,1.09392,,0.021189299069938092
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCOCCOCCO,2:1,313.15,0.995,2.9787281771384917,-0.5466816599529624
[Cl-].C(c1ccccc1)[P+](c2ccccc2)(c3ccccc3)c4ccccc4,OCCO,1:3,358.15,,1.7032913781186614,-1.8297382846050425
[Cl-].C(c1ccccc1)[P+](c2ccccc2)(c3ccccc3)c4ccccc4,OCC(O)CO,1:5,348.15,,2.074084689028244,-1.7772835288524167
CC(O)C(O)=O,OC(=O)[C@@H]1CCCN1,1:1,318.15,1.24755,,
[Cl-].C[N+](C)(C)CCO,OC(=O)CCCC(O)=O,1:1,308.15,1.182,3.003029470553618,
CC(=O)CCC(O)=O,C[N+](C)(C)CC([O-])=O,2:1,313.15,1.14762,2.595055089759304,
[Cl-].C[N+](C)(C)CCO,Oc1ccccc1,1:6,303.2,1.0818,1.2258259914618934,0.6117233080073418
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@H](O)[C@@H](O)C=O,1:1,308.15,1.251,2.6364076497748106,
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O,1:1,313.15,1.27,2.532002309582434,
[Cl-].C[N+](C)(C)CCO,CC(=O)CCC(O)=O,1:2,298.15,1.138,2.355643050220869,-0.09151498112135022
[Br-].CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC,OCCO,1:2,343.15,0.9757,1.3928727454020795,
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,318.15,1.261,2.207930437512971,
[Cl-].C[N+](C)(CCO)Cc1ccccc1,OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,1:1,318.15,1.231,2.7817194810632997,
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,OCCOCCOCCO,4:1,323.15,0.973,2.9359604689891663,-0.6695862266508091
