smiles,smiles,ratio,temperature,value
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1.5:1,338.15,65.60
O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,COc1ccc(C(C)=O)c(O)c1,3:7,308.15,41.62
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCC(O)CO,1:3,313.15,57.68
NCCCN,OCCCCO,1:0.27,298.15,43.33
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:2,308.00,54.70
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1:1,328.15,64.40
[Br-].CCCC[N+](CCCC)(CCCC)CCCC,NCCO,1:3,358.15,33.20
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,NCCO,1:5,308.15,48.00
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCOCCO,1:16,328.15,44.35
CC(C)C1CCC(C)CC1O,CCCCCCCC(O)=O,1:1,322.97,21.75
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCC(O)CO,1:3,298.15,59.35
NCCCN,OCCCCO,1:1.53,318.15,44.58
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:3,293.00,50.80
[Cl-].C[N+](C)(C)CCO,CC(O)CCO,1:4,305.00,38.90
[Cl-].C[N+](C)(C)CCO,NCCO,1:5,338.15,45.60
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCO,1:4,303.15,48.87
[Cl-].C[N+](C)(C)CCO,OCCCCO,1:3,305.00,47.20
[Br-].CCC[N+](CCC)(CCC)CCC,OCC(O)CO,1:3,323.15,50.69
NCCCN,OCCCCO,1:0.35,318.15,41.79
[Cl-].C[N+](C)(C)CCO,CCC(O)CO,1:19,311.00,31.10
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCC(O)CO,1:3,308.15,58.20
[Cl-].C[N+](C)(C)CCO,OCCCCO,1:9,303.00,46.30
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCO,1:4,298.15,47.38
[Br-].CCCC[N+](CCCC)(CCCC)CCCC,NCCO,1:5,348.15,34.20
[Cl-].C[N+](C)(C)CCO,OCCO,1:2.33,277.00,49.60
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:5.67,293.00,60.80
[Cl-].C[N+](C)(C)CCO,OCCCCCCO,1:4,324.00,42.90
[Cl-].C[N+](C)(C)CCO,OCCCCO,1:3,311.00,47.00
NCCCN,OCCCCO,1:7.40,318.15,44.27
OCCOCCOCCOCCOCCO,NC(N)=S,4:1,298.00,45.08
[Cl-].C[N+](C)(C)CCO,CCC(O)CO,1:4,299.00,34.20
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:5.67,313.00,58.70
NCCCN,OCCCCO,1:0.55,308.15,43.56
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:3,318.00,48.40
[Cl-].C[N+](C)(C)CCO,OCCO,1:2,281.00,49.40
[Br-].CCC[N+](CCC)(CCC)CCC,OCCOCCOCCO,1:2.5,313.15,45.59
[Cl-].C[N+](C)(C)CCO,CC(O)C(C)O,1:9,301.00,33.40
[Cl-].C[N+](C)(C)CCO,OCCCCCCO,1:9,324.00,41.80
[Cl-].C[N+](C)(C)CCO,OCCOCCOCCOCCOCCO,1:7,323.00,47.24
CC(C)C1CCC(C)CC1O,CCCCCCCC(O)=O,1:2,322.96,22.93
[Br-].CCCC[N+](CCCC)(CCCC)CCCC,OCCOCCO,1:2,293.00,53.50
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:2,323.00,53.40
[Cl-].C[N+](C)(C)CCO,CC(O)CCO,1:5.67,303.00,38.20
CCCC[N+](CCCC)(CCCC)CCCC.O[S]([O-])(=O)=O,CCCC[NH3+],1:1,333.15,42.60
CC(C)C1CCC(C)CC1O,CCCCCCCC(O)=O,2:1,308.75,20.24
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:4,293.00,57.40
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:5.67,328.00,57.30
[Br-].CCC[N+](CCC)(CCC)CCC,OCCO,1:5,313.15,45.79
O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,COc1ccc(C(C)=O)c(O)c1,5:5,323.15,41.53
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCOCCO,1:16,318.15,45.72
NCCCN,OCCCCO,1:0.04,308.15,40.22
NCCCN,OCCCCO,1:0.21,293.15,43.13
CC(C)(C)NCCO.Cl,OCCO,1:3,303.15,47.15
[Cl-].C[N+](C)(C)CCO,OCCO,1:5.67,289.00,49.90
[Cl-].C[N+](C)(C)CCO,OCCCCO,1:4,299.00,47.00
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CC(O)=O)C(O)=O,9:1,313.15,38.50
[Br-].CCCC[N+](CCCC)(CCCC)CCCC,OCCOCCO,1:2,323.00,41.94
[Cl-].C[N+](C)(C)CCO,CCC(O)CO,1:5.67,311.00,32.60
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O,2:1,338.15,68.90
[Cl-].C[N+](C)(C)CCO,NCCO,1:8,328.15,47.20
[Cl-].C[N+](C)(C)CCO,CC(O)CCO,1:5.67,307.00,37.60
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCO,1:4,333.15,45.86
[Cl-].C[N+](C)(C)CCO,CC(O)CCO,1:5.67,299.00,38.30
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CC(O)=O)C(O)=O,11:1,333.15,38.60
NCCCN,OCCCCO,1:0.82,308.15,44.46
CCCC[N+](CCCC)(CCCC)CCCC.O[S]([O-])(=O)=O,OC1(O)C(=O)c2ccccc2C1=O,1:0.75,308.15,43.23
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CC(O)=O)C(O)=O,10:1,313.15,40.90
[Cl-].C[N+](C)(C)CCO,OCCCCO,1:19,301.00,45.90
[Cl-].C[N+](C)(C)CCO,OCCCCO,1:5.67,295.00,46.80
[Cl-].C[N+](C)(C)CCO,OCCCCCCO,1:5.67,334.50,42.00
[Cl-].C[N+](C)(C)CCO,OCCO,1:3,277.00,50.80
[Br-].CCC[N+](CCC)(CCC)CCC,OCC(O)CO,1:4,303.15,53.15
[Br-].CCCC[N+](CCCC)(CCCC)CCCC,NCCO,1:6,328.15,35.10
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,CN(CCO)CCO,1:16,303.15,41.74
NCCCN,OCCCCO,1:15.67,318.15,43.85
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCO,1:10,298.15,46.34
CCCC[N+](CCCC)(CCCC)CCCC.O[S]([O-])(=O)=O,OC1(O)C(=O)c2ccccc2C1=O,1:0.75,333.15,38.18
CCCC[N+](CCCC)(CCCC)CCCC.O[S]([O-])(=O)=O,OC(=O)COCC(O)=O,1:1,333.15,43.14
[Cl-].C[N+](C)(C)CCO,CC(O)CCO,1:19,305.00,33.00
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCOCCO,1:16,333.15,43.62
CC(C)c1ccc(C)cc1O,CC1(C)C2CCC1(C)C(=O)C2,1:1,298.15,30.35
[Cl-].[Cl-].[Zn++],OCCO,1:4,293.02,57.90
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCO,1:4,298.15,49.37
[Cl-].C[N+](C)(C)CCO,OCCOCCO,1:2,333.00,38.20
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCOCCO,1:10,333.15,41.62
[Cl-].C[N+](C)(C)CCO,NCCO,1:8,348.15,45.80
[Br-].CCCC[N+](CCCC)(CCCC)CCCC,NCCO,1:5,298.15,36.00
[Cl-].C[N+](C)(C)CCO,CC(O)CCO,1:4,311.00,38.10
NCCCN,OCCCCO,1:0.67,313.15,43.69
[Cl-].C[N+](C)(C)CCO,CC(O)C(O)=O,1:2,323.50,46.50
[Br-].CCC[N+](CCC)(CCC)CCC,OCCO,1:4,323.15,44.80
CC(C)C1CCC(C)CC1O,CCCCCCCC(O)=O,1:2,318.42,23.36
CCC[N+]1(CCCC1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,OCCO,1:6,298.15,38.40
[Br-].CC[N+](CC)(CC)CC,CCCC[NH3+],1:1,333.15,52.59
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,CN(CCO)CCO,1:10,353.15,40.10
OCCOCCOCCOCCOCCO,NC(N)=S,4:1,318.00,43.42
OCCOCCOCCOCCOCCO,CNC(C)=O,4:1,298.00,44.17
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,NCCO,1:8,328.15,47.80
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,CN(CCO)CCO,1:16,298.15,41.99
[Br-].CCC[N+](CCC)(CCC)CCC,OCCO,1:3,343.15,42.90
[Cl-].C[N+](C)(C)CCO,OCCOCCOCCOCCOCCO,1:6,353.00,40.83
[Cl-].C[N+](C)(C)CCO,CC(O)CCO,1:4,293.00,40.10
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,CN(CCO)CCO,1:7,323.15,42.07
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCO,1:4,313.15,49.60
CCCC[N+](CCCC)(CCCC)CCCC.O[S]([O-])(=O)=O,OC1(O)C(=O)c2ccccc2C1=O,1:0.75,328.15,39.21
NCCCN,OCCCCO,1:0.44,293.15,44.60
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,CN(CCO)CCO,1:16,343.15,39.71
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,NCCO,1:8,318.15,48.60
[Cl-].C[N+](C)(C)CCO,OCCO,1:3,289.00,48.90
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,NCCO,1:6,358.15,44.20
CC(C)C1CCC(C)CC1O,CCCCCCCC(O)=O,1:1,298.15,28.04
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCO,1:2,313.15,46.12
CC(C)(C)NCCO.Cl,OCC(O)CO,1:4,298.15,59.35
[Br-].CCC[N+](CCC)(CCC)CCC,OCCO,1:5,353.15,42.51
[Cl-].C[N+](C)(C)CCO,CC(O)C(O)=O,1:2,333.20,46.00
[Cl-].C[N+](C)(C)CCO,OCCCCCCO,1:5.67,316.50,42.80
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CCCNC(N)=N)C(O)=O,6:1,323.15,39.60
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CCCNC(N)=N)C(O)=O,6:1,313.15,40.40
[Br-].CC[N+](CC)(CC)CC,CCCC[NH3+],1:1,338.15,51.51
[Cl-].C[N+](C)(C)CCO,CCC(O)CO,1:5.67,301.00,33.30
[Cl-].C[N+](C)(C)CCO,CCC(O)CO,1:19,293.00,32.90
[Cl-].C[N+](C)(C)CCO,OCCCCCCO,1:5.67,326.50,42.20
[Cl-].C[N+](C)(C)CCO,CC(O)CCO,1:19,307.00,32.60
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,1.5:1,308.15,71.70
NCCCN,OCCCCO,1:1,298.15,45.96
[Cl-].C[N+](C)(C)CCO,CCC(O)CO,1:9,297.00,33.20
CC(C)(C)NCCO.Cl,OCC(O)CO,1:4,323.15,56.35
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CC(O)=O)C(O)=O,9:1,323.15,37.50
[Cl-].C[N+](C)(C)CCO,NCCO,1:5,348.15,45.00
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:2.33,298.00,48.00
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,CN(CCO)CCO,1:10,313.15,42.00
[Cl-].C[N+](C)(C)CCO,CCC(O)CO,1:4,295.00,34.50
CC(C)C1CCC(C)CC1O,CC1(C)C2CCC1(C)C(O)C2,7:3,298.15,27.50
[Cl-].C[N+](C)(C)CCO,CC(O)C(C)O,1:9,307.00,33.10
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O,2:1,328.15,69.40
[Cl-].C[N+](C)(C)CCO,CC(O)C(C)O,1:5.67,311.00,33.00
[Cl-].C[N+](C)(C)CCO,OCCO,1:4,289.00,49.30
[Cl-].C[N+](C)(C)CCO,OCCO,1:2.33,289.00,48.00
[Cl-].C[N+](C)(C)CCO,CC(O)C(C)O,1:9,297.00,34.10
[Br-].CCC[N+](CCC)(CCC)CCC,OCCO,1:4,303.15,46.80
NCCCN,OCCCCO,1:15.67,298.15,44.97
NCCCN,OCCCCO,1:0.09,303.15,41.00
[Cl-].C[N+](C)(C)CCO,OCCO,1:19,281.00,47.40
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CCC(O)=O)C(O)=O,8:1,333.15,38.10
[Cl-].C[N+](C)(C)CCO,CC(O)C(C)O,1:9,303.00,33.30
[Cl-].C[N+](C)(C)CCO,CCC(O)CO,1:4,311.00,33.20
[Cl-].C[N+](C)(C)CCO,OCCCCCO,1:3.5,298.15,47.50
NCCCN,OCCCCO,1:0.15,298.15,42.31
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCO,1:10,323.15,43.28
O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,COc1ccc(C(C)=O)c(O)c1,5:5,313.15,42.40
[Cl-].C[N+](C)(C)CCO,CC(O)C(O)=O,1:2,338.10,45.70
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCOCCO,1:16,343.15,40.11
[Cl-].C[N+](C)(C)CCO,NC(N)=O,1:2,293.15,57.20
CC(C)C1CCC(C)CC1O,CCCCCCCC(O)=O,1:1,298.11,26.67
[Cl-].C[N+](C)(C)CCO,CCC(O)CO,1:9,299.00,33.00
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:3,323.00,48.00
[Cl-].C[N+](C)(C)CCO,OCCCCO,1:3,295.00,47.50
[Cl-].C[N+](C)(C)CCO,OCC(O)CO,1:2.33,328.00,45.60
[Br-].C=CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCOCCO,1:10,308.15,45.13
[Cl-].C[N+](C)(C)CCO,CCC(O)CO,1:9,305.00,32.20
[Cl-].C[N+](C)(C)CCO,OCCCCCCO,1:3,329.00,42.90
OCCOCCOCCOCCOCCO,CC(O)C(O)=O,4:1,328.00,42.84
[Cl-].C[N+](C)(C)CCO,CC(O)C(C)O,1:19,307.00,32.90
NCCCN,OCCCCO,1:0.09,313.15,40.06
[Cl-].C[N+](C)(C)CCO,OCCO,1:4,277.00,50.60
[Cl-].C[N+](C)(C)CCO,NCCO,1:7,328.15,47.10
[Cl-].C[N+](C)(C)CCO,NCCO,1:5,308.15,47.60
NCCCN,OCCCCO,1:15.67,293.15,45.56
OCCOCCOCCOCCOCCO,CNC(C)=O,1:2,298.00,40.64
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,2.5:1,338.15,67.00
[Br-].CCC[N+](CCC)(CCC)CCC,OCC(O)CO,1:3,313.15,51.89
NCCCN,OCCCCO,1:0.35,308.15,42.66
[Cl-].CCCC[N+](CCCC)(CCCC)CCCC,N[C@@H](CCC(O)=O)C(O)=O,10:1,353.15,32.10
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,NCCO,1:7,308.15,49.30
[Cl-].C[N+](C)(C)CCO,CC(O)C(C)O,1:4,311.00,33.50
CC(C)C1CCC(C)CC1O,CCCCCCCC(O)=O,3:1,318.90,21.15
[Cl-].C[N+](C)(C)CCO,OCCO,1:3,279.00,50.40
NCCCN,OCCCCO,1:0.82,298.15,45.62
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,NCCO,1:6,318.15,47.60
CC(C)C1CCC(C)CC1O,CCCCCCCC(O)=O,1:1,307.73,24.67
NCCCN,OCCCCO,1:0.35,313.15,42.14
[Cl-].C[N+](C)(C)CCO,CC(O)C(C)O,1:19,299.00,33.70
[Cl-].C[N+](C)(C)CCO,OCCCCCCO,1:4,331.50,42.50
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,OCCO,1:2,323.15,45.12
[Cl-].C[N+](C)(C)CCO,CC(O)C(C)O,1:5.67,299.00,34.40
[Cl-].C[N+](C)(C)CCO,OCCCCO,1:4,305.00,46.60
[Cl-].C[N+](C)(C)CCO,NC(N)=O,1:2,353.15,43.60
[Cl-].C[N+](C)(C)CCO,OC(=O)CC(O)(CC(O)=O)C(O)=O,1:2,313.15,60.35
[Br-].C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,NCCO,1:6,298.15,49.30
[Cl-].C[N+](C)(C)CCO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O,1.5:1,293.15,72.70
[Cl-].C[N+](C)(C)CCO,NC(N)=O,1:2,323.15,50.40
