smiles,value,value,value,value,value,value,value,value,value
C1OC1C1=CN=CN=C1,-0.2539,-0.0442,0.2097,0.115124,-416.830939,-416.823931,-416.822987,-416.863069,25.906
CC1C2N1C1C(O)C21O,-0.2205,0.0574,0.278,0.145354,-438.980142,-438.971388,-438.970444,-439.012863,33.844
NC1=NC(CC=O)=CO1,-0.2131,-0.0184,0.1948,0.112425,-453.989705,-453.981294,-453.98035,-454.023949,30.047
CC12CC3NC3C1(C)N2,-0.2266,0.0834,0.31,0.183899,-383.243942,-383.235584,-383.23464,-383.276135,33.652
CC1CC2C1C2(C)CO,-0.2475,0.0755,0.323,0.204735,-388.261539,-388.251731,-388.250787,-388.295653,37.567
C#CC#CC1OC1C#N,-0.2639,-0.0513,0.2125,0.075019,-398.270029,-398.261592,-398.260648,-398.303966,29.759
O=C1CNC(=O)C2NC12,-0.2497,-0.0389,0.2107,0.114742,-453.971702,-453.964332,-453.963388,-454.003808,27.923
OCCCN1N=CN=N1,-0.2802,-0.0223,0.2579,0.137136,-451.304102,-451.295362,-451.294418,-451.339411,29.867
OCCCCC#CC=O,-0.2631,-0.0577,0.2053,0.155995,-423.002267,-422.991214,-422.99027,-423.04124,36.249
CC(C)C12CC1N=CO2,-0.2407,0.0185,0.2592,0.170953,-403.154426,-403.145866,-403.144922,-403.187543,33.062
CC1C(C)C1CC(N)=O,-0.2339,0.039,0.2728,0.192703,-404.378144,-404.367366,-404.366421,-404.414817,38.831
C1CC23CCC2CC13,-0.2477,0.0904,0.3382,0.179292,-311.829439,-311.822658,-311.821713,-311.86021,27.768
CC1=C(O)NC=C1,-0.1768,0.0585,0.2353,0.113634,-324.613156,-324.605898,-324.604954,-324.644885,25.999
N#CC12CCC1N=CO2,-0.2717,-0.0101,0.2616,0.114324,-416.820457,-416.813308,-416.812364,-416.85242,26.964
CC1CC23COC2C1C3,-0.2417,0.0567,0.2984,0.184239,-386.985988,-386.978559,-386.977615,-387.017333,31.155
CC1CC(CN)(N1)C#N,-0.2383,0.0224,0.2607,0.171222,-399.31654,-399.306863,-399.305919,-399.350992,35.926
CC1=NC(OC=O)=NN1,-0.2624,-0.0124,0.2499,0.101142,-470.056637,-470.04833,-470.047386,-470.09108,28.208
C1C2CC3C4CCC12C34,-0.2413,0.0917,0.3331,0.186943,-349.940847,-349.934236,-349.933292,-349.971273,29.041
CC12CC3C1N3C(=O)C2,-0.246,-0.0079,0.2381,0.148507,-401.944839,-401.937575,-401.936631,-401.976203,29.436
CC(C)C1=CCOC1,-0.2241,0.025,0.2491,0.176626,-349.014872,-349.006138,-349.005194,-349.048561,31.696
C#CC12CCN1CC=C2,-0.222,0.0096,0.2317,0.148229,-364.758473,-364.750736,-364.749792,-364.79045,30.805
CC(O)C1(C)CC(C)C1,-0.2524,0.0695,0.3219,0.226888,-389.492508,-389.481776,-389.480831,-389.527729,41.077
OC1(CC1)C1CN=CO1,-0.25,0.0176,0.2676,0.148029,-439.078377,-439.070154,-439.06921,-439.111601,31.127
C1C=CC2C3OC=NC123,-0.2244,0.0109,0.2354,0.127065,-400.753492,-400.747252,-400.746307,-400.783815,25.836
OC12CC1(C#N)C(=O)C2,-0.2649,-0.0363,0.2286,0.099846,-436.684419,-436.67647,-436.675526,-436.717053,29.624
O=CC1C2C3CCC1C23,-0.2374,-0.0189,0.2185,0.160906,-385.880068,-385.872753,-385.871809,-385.91199,29.012
O1C=CC2=NC=NC2=C1,-0.246,-0.0697,0.1764,0.093915,-415.661606,-415.655909,-415.654965,-415.691629,22.679
CCN1C=C(CC)C=N1,-0.2245,0.0279,0.2524,0.18346,-383.306018,-383.296414,-383.29547,-383.342187,34.406
CC12OC3CC1C23C#N,-0.2545,0.0056,0.2601,0.124362,-400.70586,-400.69829,-400.697345,-400.737879,29.043
CC1C2C3OC=NC2C13,-0.2467,0.0146,0.2614,0.150567,-401.91635,-401.909546,-401.908602,-401.947237,27.782
CN(C)C1=CN(C)N=N1,-0.1907,0.0096,0.2004,0.159324,-415.378427,-415.368933,-415.367989,-415.413102,33.488
COCCC#CC(N)=O,-0.252,-0.017,0.235,0.144761,-439.078644,-439.067476,-439.066532,-439.118265,36.342
OC12C3C1N1C=NC3C21,-0.2331,-0.0082,0.2249,0.114834,-416.724396,-416.718394,-416.71745,-416.754362,25.294
CC1C2CC2C1C1CC1,-0.2485,0.087,0.3356,0.206513,-351.113747,-351.104913,-351.103969,-351.147354,34.765
CCC1OC1C(C)C#C,-0.2584,0.0522,0.3106,0.17931,-387.040191,-387.029766,-387.028822,-387.076354,37.831
CN=C1OCCC1C#N,-0.2623,0.0002,0.2625,0.136622,-418.036944,-418.028135,-418.027191,-418.071436,30.863
C1CC23OC4C2OCC134,-0.2259,0.0558,0.2817,0.136911,-421.697473,-421.691176,-421.690232,-421.727696,26.776
CC12CCC(O1)C2C#C,-0.248,0.0465,0.2945,0.158674,-385.84627,-385.838023,-385.837078,-385.878565,32.823
O=C1C2C3OC4C3N2C14,-0.2472,-0.0389,0.2082,0.102584,-436.594938,-436.589322,-436.588378,-436.624854,23.223
NC1=COC2=C1ON=C2,-0.2134,-0.0254,0.1879,0.09168,-452.721479,-452.714811,-452.713866,-452.752452,25.861
N=C1ON=C(C=C1)C#N,-0.2671,-0.1102,0.1569,0.078081,-431.652864,-431.645719,-431.644775,-431.684861,26.224
CC(C)C(C)C#CC=O,-0.2621,-0.057,0.2051,0.178959,-387.082124,-387.070954,-387.07001,-387.120431,38.67
NC1=NC=NN1CC=O,-0.2258,-0.0528,0.173,0.114172,-450.157267,-450.149339,-450.148395,-450.190216,28.658
CCC1=CN(C=O)C=C1,-0.2254,-0.0337,0.1916,0.148188,-402.01422,-402.005605,-402.004661,-402.048104,31.562
CC12CC(O)C(O1)C2O,-0.2497,0.0718,0.3215,0.159182,-460.14458,-460.136367,-460.135423,-460.176789,32.948
CCCC1C2N1CC2=O,-0.2415,-0.0232,0.2184,0.170133,-403.123076,-403.114122,-403.113178,-403.157475,33.322
CC1OCC1OC1CC1,-0.2435,0.0764,0.3199,0.181018,-424.181169,-424.171796,-424.170851,-424.216534,34.223
CC12C3C1C1(O)CC2C31,-0.2251,0.0771,0.3022,0.159333,-385.821361,-385.813929,-385.812985,-385.852556,30.968
CC12COC1C1NC21,-0.2286,0.0635,0.2921,0.142823,-363.780866,-363.774173,-363.773229,-363.811251,26.831
CC(C)(C#N)C1COC1,-0.2527,0.0325,0.2853,0.16968,-403.145305,-403.135655,-403.134711,-403.179788,35.09
CCCNC(=O)CO,-0.2419,0.0299,0.2718,0.163447,-402.224308,-402.214065,-402.21312,-402.261645,34.357
CN1CC2(O)CC12C#C,-0.2071,0.0296,0.2366,0.144355,-401.859243,-401.849802,-401.848858,-401.893336,35.179
CCC1(O)C2CCC12,-0.2411,0.0703,0.3114,0.176548,-348.973328,-348.965032,-348.964088,-349.005677,32.17
OC1CC2(COC12)C#C,-0.248,0.0288,0.2768,0.134351,-421.746004,-421.737552,-421.736608,-421.779126,32.045
O=CN1C=CN=C1,-0.2518,-0.0549,0.1969,0.080507,-339.486095,-339.4806,-339.479656,-339.51549,19.54
CCCC(=O)C1CC1C,-0.2383,-0.0078,0.2305,0.203707,-388.314753,-388.304167,-388.303223,-388.351369,38.265
OC1CC2(CN2)C1C#N,-0.2627,0.0204,0.2831,0.136215,-417.976613,-417.968264,-417.96732,-418.009724,31.479
CN1N=CN2N=NN=C12,-0.2556,-0.04,0.2156,0.091794,-445.067492,-445.060646,-445.059702,-445.09987,24.302
CNC1(C=O)C2CC1N2,-0.2215,-0.0376,0.1839,0.158897,-419.119685,-419.11097,-419.110026,-419.15361,32.381
COC12CN3CC1(C)C23,-0.2174,0.0778,0.2952,0.170245,-403.060572,-403.051967,-403.051022,-403.093636,32.858
CC12COC3C1OC23C,-0.2328,0.0794,0.3122,0.158334,-422.974359,-422.966352,-422.965408,-423.006309,31.652
CC1(C)CNCC(=O)O1,-0.2253,0.017,0.2422,0.170896,-440.326312,-440.317299,-440.316355,-440.359907,34.453
CCNC(C#N)C(C)C,-0.2454,0.0325,0.2778,0.204098,-384.48947,-384.478223,-384.477278,-384.526288,40.074
CC1NC11COC1,-0.242,0.0611,0.3031,0.136687,-325.726182,-325.719199,-325.718255,-325.757142,25.476
OC1(CCC1C=O)C=O,-0.2525,-0.0546,0.1978,0.133279,-458.967428,-458.958506,-458.957561,-459.001666,32.302
CC1=CC(=O)CC1CO,-0.2301,-0.0356,0.1945,0.158473,-423.068381,-423.059121,-423.058177,-423.102996,33.862
OC1C2CC1N(C2)C=O,-0.2304,0.0346,0.265,0.14917,-439.083595,-439.075796,-439.074852,-439.116876,29.997
OC12CN3C4C(CC14)C23,-0.2213,0.0591,0.2805,0.150324,-401.878761,-401.872426,-401.871482,-401.908967,27.293
O=C1CC2CC1COC2,-0.234,-0.0132,0.2208,0.162384,-423.06457,-423.057529,-423.056585,-423.095864,28.745
N#CC1(CN2CC2)CO1,-0.2492,0.0032,0.2524,0.13482,-417.953209,-417.944572,-417.943628,-417.987306,31.209
ON=C1C(O)C2COC12,-0.251,-0.0261,0.2249,0.123337,-474.92382,-474.915527,-474.914583,-474.957307,30.506
N=COC1C2CC1C2,-0.257,0.0238,0.2807,0.143255,-363.805745,-363.798627,-363.797683,-363.838101,26.538
CC(=O)C1C2C3CC3C12,-0.2125,-0.0104,0.2021,0.15787,-385.827258,-385.818941,-385.817996,-385.860452,32.077
C#CC1C=CC2CCN12,-0.2173,0.011,0.2283,0.148543,-364.754388,-364.746708,-364.745764,-364.786494,30.325
CNC(=O)C(C)C,-0.24,0.0387,0.2787,0.158634,-327.02168,-327.012595,-327.011651,-327.056105,31.157
CC1(NCC11CC1)C#N,-0.246,0.0206,0.2666,0.159064,-382.049979,-382.041123,-382.040179,-382.083281,33.641
CC1CC(=O)NC1=N,-0.2553,-0.0057,0.2496,0.132115,-379.990485,-379.983004,-379.982059,-380.022702,27.872
CC1OCC2C1C2(C)O,-0.2406,0.0771,0.3177,0.181769,-424.222308,-424.213261,-424.212317,-424.255343,35.324
CC1(O)CC=CC1(C)C,-0.2362,0.0258,0.262,0.204132,-388.309388,-388.29971,-388.298766,-388.34254,38.999
CN(CC=O)C(=O)C#N,-0.2697,-0.0645,0.2052,0.109864,-453.976951,-453.967265,-453.966321,-454.01299,32.105
CCCC(CC)C#N,-0.3106,0.0355,0.3461,0.187563,-329.161984,-329.151995,-329.151051,-329.19718,35.122
CN1C(=O)NC(O)=C1O,-0.1761,0.0383,0.2144,0.111771,-491.123384,-491.114228,-491.113284,-491.157049,32.785
C1CC23CC(COC12)O3,-0.2301,0.0707,0.3009,0.161524,-422.986207,-422.97938,-422.978435,-423.017077,28.455
OCCN1CC(C1)C=O,-0.2251,-0.0276,0.1975,0.169615,-440.256029,-440.246357,-440.245413,-440.292076,34.131
CCCC1=C(N)OC=C1,-0.1799,0.0402,0.2201,0.170963,-403.183483,-403.173911,-403.172967,-403.218871,34.989
CC1(O)C=CC=CC=C1,-0.2159,-0.0359,0.18,0.159374,-385.908119,-385.899806,-385.898862,-385.940209,33.465
CC1CC(C)=CCO1,-0.2324,0.0297,0.262,0.177027,-349.026684,-349.018391,-349.017447,-349.058979,31.588
CC1CC(CC1C)=NO,-0.236,0.0146,0.2505,0.19352,-404.336631,-404.327022,-404.326078,-404.370939,36.841
CC1CC(C)C(O1)C#C,-0.245,0.0389,0.2839,0.180918,-387.073472,-387.063788,-387.062844,-387.108296,36.353
CC1(CC1)C1(CO)CC1,-0.2382,0.0731,0.3112,0.204913,-388.254989,-388.245316,-388.244372,-388.288949,38.048
O=C1OCC2=CN=CN12,-0.2516,-0.0338,0.2178,0.092964,-452.817616,-452.811381,-452.810437,-452.848501,23.459
OC1CC11CNC(=O)O1,-0.2538,0.0531,0.3069,0.124491,-475.048833,-475.040709,-475.039765,-475.082036,30.286
CC12CC1(C)C(N2)C#N,-0.2298,0.019,0.2488,0.158579,-382.048097,-382.038985,-382.038041,-382.081646,34.159
OC12C3C1C1=CC3C2C1,-0.1917,-0.0743,0.1174,0.13624,-384.533327,-384.526791,-384.525847,-384.563606,28.073
CC12CC3(O)C(OC1)C23,-0.2201,0.08,0.3001,0.159277,-422.995952,-422.988089,-422.987145,-423.027634,31.865
CCC(C)C1(O)CC1O,-0.2446,0.0725,0.3171,0.202527,-425.4117,-425.400778,-425.399834,-425.44738,40.806
OC1CC1C(C=O)C=O,-0.2407,-0.0549,0.1858,0.132821,-458.95127,-458.942108,-458.941164,-458.987275,32.499
ON=C1CC(O)C(=O)C1,-0.2594,-0.0405,0.2189,0.122727,-475.009072,-475.000608,-474.999664,-475.042414,31.711
CC(O)C(C)CC#N,-0.2815,0.0425,0.324,0.163556,-365.087297,-365.077657,-365.076713,-365.12167,34.505
CC1C2CNC(=O)CN12,-0.2157,0.0308,0.2465,0.161128,-419.218183,-419.209759,-419.208815,-419.251423,31.66
OC(C#C)C1(CC1)C#N,-0.2828,0.0053,0.2881,0.122038,-400.706035,-400.69677,-400.695826,-400.74018,33.87
CNC(=O)C(O)CC=O,-0.2472,-0.0247,0.2225,0.144866,-476.260855,-476.2504,-476.249456,-476.298182,35.309
OCCC1=CN=CN=C1,-0.2495,-0.0396,0.2099,0.138022,-418.05349,-418.04524,-418.044296,-418.087408,29.557
O1CC2(C1)C1CC2C1,-0.242,0.0779,0.3198,0.155486,-347.725741,-347.719193,-347.718249,-347.756542,25.88
C1COC2=C(N1)C=NN2,-0.1933,0.0393,0.2326,0.129195,-434.071888,-434.065103,-434.064159,-434.10296,26.998
OC1CCC2CC2CC1,-0.2518,0.0692,0.321,0.208668,-388.295404,-388.287014,-388.286069,-388.327786,34.399
